-----------------------------|---------|----------|---------|---------|---------------------------------------------------------------------
File                         | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                   
-----------------------------|---------|----------|---------|---------|---------------------------------------------------------------------
All files                    |   61.26 |    35.48 |   57.66 |   63.27 |                                                                     
 analytics                   |     100 |      100 |     100 |     100 |                                                                     
  AnalyticsReplayEngine.ts   |     100 |      100 |     100 |     100 |                                                                     
 automation                  |     100 |      100 |     100 |     100 |                                                                     
  SelfHealingEngine.ts       |     100 |      100 |     100 |     100 |                                                                     
 core                        |   90.47 |    77.77 |      80 |   88.88 |                                                                     
  EventBus.ts                |     100 |      100 |     100 |     100 |                                                                     
  ModularGameLoop.ts         |   85.71 |    66.66 |   66.66 |   84.61 | 42-46                                                               
 data                        |      75 |      100 |      50 |      75 |                                                                     
  attackLoader.ts            |      75 |      100 |      50 |      75 | 9                                                                   
 leyline                     |    92.1 |    42.85 |   89.47 |   92.85 |                                                                     
  LeyLineSystem.ts           |    92.1 |    42.85 |   89.47 |   92.85 | 99-106                                                              
 magneto                     |   52.17 |        0 |      50 |   52.17 |                                                                     
  MagnetoSpeeder.ts          |   52.17 |        0 |      50 |   52.17 | 53-106                                                              
 ui                          |   15.78 |        0 |    8.33 |   16.66 |                                                                     
  AgentOptimizedUI.ts        |   15.78 |        0 |    8.33 |   16.66 | 25-88                                                               
 ul                          |   45.45 |       25 |   33.33 |   57.14 |                                                                     
  ulEventBus.ts              |   45.45 |       25 |   33.33 |   57.14 | 39-44                                                               
 unilang                     |     100 |      100 |     100 |     100 |                                                                     
  UniversalLanguageEngine.ts |     100 |      100 |     100 |     100 |                                                                     
 world                       |   47.05 |    22.64 |   45.16 |    51.4 |                                                                     
  EventBus.ts                |   55.17 |       25 |      50 |   57.69 | 52,57,60,67-79                                                      
  WorldStateManager.ts       |   44.44 |    21.95 |   42.85 |   49.38 | 95-97,104-113,133,137,151-233,318                                   
 world/combat                |   21.42 |        0 |      20 |      25 |                                                                     
  AttackRegistry.ts          |   21.42 |        0 |      20 |      25 | 9-28                                                                
 world/missions              |   56.03 |    31.03 |   38.88 |   59.22 |                                                                     
  MissionSystem.ts           |   56.03 |    31.03 |   38.88 |   59.22 | 65-67,72-74,102,108,171-188,195-196,203-204,211-216,223-228,298-316 
 world/tilemap               |   96.87 |       80 |     100 |     100 |                                                                     
  TileRegistry.ts            |      95 |       80 |     100 |     100 | 24                                                                  
  TileUndoManager.ts         |     100 |      100 |     100 |     100 |                                                                     
-----------------------------|---------|----------|---------|---------|---------------------------------------------------------------------
